ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_0248,COMPONENT3,1688,2017,200,0,0,2,0,267,0.0,3,0,0,76,0,0,117.9,25
TEST_0249,COMPONENT2,2893,2018,200,0,0,2,4,10,0.0,0,0,0,1,1,0,43.8,562
TEST_0250,COMPONENT1,2398,2018,550,0,0,0,59,46,0.0,2,52,0,13,0,0,80.0,1268
TEST_0251,COMPONENT1,3974,2021,414,0,0,0,0,5,0.0,0,0,0,5,0,0,102.9,1037
TEST_0252,COMPONENT3,6522,2014,200,0,0,2,2,402,0.0,3,7,0,45,0,0,146.4,9
TEST_0253,COMPONENT3,4148,2016,200,0,0,0,0,102,0.0,1,0,0,140,0,0,190.9,39
TEST_0254,COMPONENT2,2407,2010,200,0,0,8,71,201,0.0,2,0,0,156,0,0,59.1,346
TEST_0255,COMPONENT3,1316,2017,516,0,0,0,38,41,0.0,0,1,2,84,0,0,126.0,31
TEST_0256,COMPONENT2,3300,2014,200,0,0,0,8,4,0.0,0,0,0,5,0,0,45.8,641
TEST_0257,COMPONENT3,3170,2019,200,0,0,0,2,29,0.0,0,0,0,48,0,0,113.7,1026
TEST_0258,COMPONENT3,1120,2017,200,0,0,13,56,1028,0.0,12,67,2,367,1,0,116.6,359
TEST_0259,COMPONENT3,1954,2012,200,0,0,0,0,32,0.0,0,0,0,36,0,0,136.0,21
TEST_0260,COMPONENT1,2909,2013,200,0,0,0,2,6,0.0,0,153,0,3,0,0,113.8,939
TEST_0261,COMPONENT2,1366,2018,200,0,0,2,6,7,0.0,0,13,0,5,0,0,52.4,825
TEST_0262,COMPONENT3,3842,2011,200,0,0,5,97,678,0.0,21,5,2,297,0,0,60.0,1027
TEST_0263,COMPONENT3,1326,2019,200,0,0,4,4,137,0.0,4,0,0,723,0,0,56.5,1179
TEST_0264,COMPONENT3,1000,2015,200,0,0,0,0,28,0.0,0,0,0,226,0,0,138.6,11
TEST_0265,COMPONENT3,3796,2016,2996,0,0,0,0,37,0.0,0,0,0,1011,0,0,136.0,48
TEST_0266,COMPONENT3,2114,2008,550,0,0,2,11,114,0.0,1,20,1,130,0,0,142.6,121
TEST_0267,COMPONENT3,3592,2012,200,0,0,0,1,60,0.0,1,0,0,48,0,0,166.1,13
TEST_0268,COMPONENT1,4940,2022,375,0,0,0,2,13,0.0,0,5,1,6,0,0,101.2,987
TEST_0269,COMPONENT4,1000,2008,550,0,0,0,325,21,0.0,1,142,0,19,0,0,69.3,1282
TEST_0270,COMPONENT3,2093,2014,200,0,0,0,0,35,0.0,0,0,0,80,0,0,143.2,32
TEST_0271,COMPONENT3,1932,2019,200,0,0,0,2,84,0.0,2,0,0,125,0,0,95.1,1117
TEST_0272,COMPONENT1,2043,2013,200,0,0,0,6,42,0.0,0,179,0,35,0,0,112.6,1442
TEST_0273,COMPONENT3,1350,2017,542,0,0,1,2,112,0.0,1,0,1,224,1,0,131.8,5
TEST_0274,COMPONENT1,2064,2018,575,0,1,3,0,4,0.0,0,1,0,14,0,0,100.9,885
TEST_0275,COMPONENT1,4776,2008,200,0,0,4,19,46,0.0,2,0,1,16,0,0,78.8,1058
TEST_0276,COMPONENT3,1765,2008,200,0,0,2,21,53,0.0,0,0,1,52,0,0,142.0,26
TEST_0277,COMPONENT3,5035,2013,200,0,0,2,13,265,0.0,5,24,5,121,0,0,138.2,114
TEST_0278,COMPONENT3,4287,2007,200,0,0,9,36,587,0.0,7,4,3,566,13,1,145.0,46
TEST_0279,COMPONENT2,3837,2017,1637,0,0,2,14,14,0.0,0,0,0,31,0,0,54.6,423
TEST_0280,COMPONENT1,1786,2013,200,0,0,1,4,14,0.0,0,227,0,9,0,0,115.0,1370
TEST_0281,COMPONENT1,1704,2007,550,0,0,3,6,30,0.0,1,4,0,23,0,0,94.3,1242
TEST_0282,COMPONENT2,2515,2020,1715,0,0,0,116,70,0.0,1,0,0,16,0,0,47.5,400
TEST_0283,COMPONENT2,2238,2007,375,0,0,0,188,2,0.0,0,0,0,5,0,0,44.5,629
TEST_0284,COMPONENT1,1000,2013,200,0,0,2,21,47,0.0,2,4,1,11,0,0,90.5,1001
TEST_0285,COMPONENT3,1714,2015,200,0,0,0,0,48,0.0,1,0,0,97,0,0,147.7,29
TEST_0286,COMPONENT3,1726,2008,200,0,0,1,3,79,0.0,1,2,1,185,0,0,140.8,95
TEST_0287,COMPONENT4,5273,2012,200,0,0,0,547,16,0.0,0,1,0,8,0,0,54.8,1102
TEST_0288,COMPONENT2,3818,2014,200,0,0,0,195,5,0.0,0,0,0,13,0,0,43.7,755
TEST_0289,COMPONENT2,1693,2019,200,0,0,0,94,4,0.0,0,1,0,26,0,0,52.5,421
TEST_0290,COMPONENT3,3018,2017,818,0,0,2,0,66,0.0,0,1,0,266,0,0,135.1,18
TEST_0291,COMPONENT1,2990,2019,455,0,0,4,45,61,0.0,2,2,0,18,0,0,85.5,1059
TEST_0292,COMPONENT1,2005,2011,200,0,0,0,3,13,0.0,0,44,0,7,0,0,97.5,1160
TEST_0293,COMPONENT2,3580,2014,200,0,0,0,6,4,0.0,0,0,0,12,0,0,53.7,388
TEST_0294,COMPONENT1,2435,2012,200,0,0,0,1,18,0.0,0,231,0,12,0,0,108.6,1312
TEST_0295,COMPONENT2,2074,2018,1600,0,0,0,12,4,0.0,0,0,0,14,0,0,63.0,184
TEST_0296,COMPONENT3,1360,2008,560,0,0,2,53,170,0.0,3,0,1,131,0,0,90.7,175
TEST_0297,COMPONENT3,2380,2016,200,0,0,11,51,1116,0.0,8,1,6,1433,2,0,145.1,37
TEST_0298,COMPONENT1,1189,2015,389,0,0,0,1,30,0.0,0,247,0,8,0,0,125.2,1446
TEST_0299,COMPONENT3,3912,2017,662,0,0,1,3,18,0.0,0,3,0,76,0,0,133.6,91
TEST_0300,COMPONENT1,1939,2008,200,0,0,2,57,36,0.0,1,20,0,17,0,0,89.1,1113
TEST_0301,COMPONENT1,2929,2013,200,0,0,0,1,14,0.0,0,34,0,32,0,0,100.5,1060
TEST_0302,COMPONENT1,1683,2020,473,0,0,11,2,50,0.0,1,0,0,23,0,0,106.1,799
TEST_0303,COMPONENT3,2377,2015,200,0,0,0,9,29,0.0,0,2,0,62,0,0,133.8,52
TEST_0304,COMPONENT1,3226,2021,942,0,0,0,0,22,0.0,0,1,0,13,0,0,98.8,1203
TEST_0305,COMPONENT1,3300,2014,200,0,0,1,2,15,0.0,0,241,0,14,0,0,117.6,1383
TEST_0306,COMPONENT2,3197,2019,946,0,0,0,1,5,0.0,0,2,0,12,0,0,69.0,423
TEST_0307,COMPONENT3,1738,2014,200,0,0,2,13,69,0.0,0,0,0,42,0,0,144.3,21
TEST_0308,COMPONENT1,1730,2016,200,0,0,0,1,3,0.0,0,243,0,6,0,0,112.7,1430
TEST_0309,COMPONENT1,2449,2009,200,0,0,2,3,20,0.0,1,257,0,18,0,0,115.4,1461
TEST_0310,COMPONENT3,2098,2008,550,0,1,1,1,208,0.0,14,30,1,1004,0,0,148.9,53
TEST_0311,COMPONENT3,2043,2008,200,0,0,6,12,213,0.0,5,0,1,1068,0,0,184.4,22
TEST_0312,COMPONENT3,4240,2013,200,0,0,24,9,1805,0.0,18,37,7,683,0,0,142.2,19
TEST_0313,COMPONENT1,3334,2018,550,0,0,0,2,11,0.0,0,0,0,12,0,0,98.5,897
TEST_0314,COMPONENT1,2777,2013,200,0,0,2,5,27,0.0,0,150,0,6,0,0,116.0,959
TEST_0315,COMPONENT3,1725,2008,200,0,0,4,7,1612,0.0,12,10,2,58,0,0,118.5,146
TEST_0316,COMPONENT1,4675,2008,375,0,0,2,3,19,0.0,1,237,0,17,0,0,107.1,1338
TEST_0317,COMPONENT1,1718,2010,200,0,0,0,2,10,0.0,0,166,0,7,0,0,116.1,958
TEST_0318,COMPONENT1,6002,2019,200,0,0,1,14,34,0.0,1,44,0,5,0,0,113.3,1227
TEST_0319,COMPONENT3,1403,2011,200,0,0,0,8,47,0.0,0,2,0,35,0,0,155.5,68
TEST_0320,COMPONENT3,3135,2015,200,0,0,0,0,9,0.0,0,0,0,10,0,0,135.7,13
TEST_0321,COMPONENT1,1612,2014,200,0,0,2,269,25,1.4,9,25,2,37,0,0,99.3,1057
TEST_0322,COMPONENT3,1226,2010,426,0,0,5,1,311,0.0,3,1,0,344,3,0,149.2,74
TEST_0323,COMPONENT3,1660,2013,200,0,0,0,0,79,0.0,0,0,0,91,0,0,152.0,20
TEST_0324,COMPONENT3,3125,2010,200,0,0,2,4,13,0.0,0,0,0,11,0,0,58.8,408
TEST_0325,COMPONENT2,2044,2013,200,0,0,0,225,4,0.0,0,0,0,2,0,0,44.2,700
TEST_0326,COMPONENT3,1690,2008,200,0,0,25,51,1139,0.0,15,0,2,1511,0,0,140.1,50
TEST_0327,COMPONENT3,3873,2015,200,0,0,4,233,464,0.0,8,29,3,478,8,0,118.3,332
TEST_0328,COMPONENT3,1786,2012,200,0,0,7,33,303,0.0,7,2,2,186,0,0,117.0,40
TEST_0329,COMPONENT2,3186,2013,200,0,0,1,7,10,0.0,0,3,0,11,0,0,66.8,483
TEST_0330,COMPONENT3,3524,2017,624,0,0,0,15,103,0.0,1,1,0,88,0,0,110.0,1297
TEST_0331,COMPONENT3,1728,2011,200,0,0,3,1,190,0.0,5,1,0,477,1,0,120.1,166
TEST_0332,COMPONENT2,3074,2016,200,0,0,0,6,4,0.0,0,0,0,6,0,0,45.8,638
TEST_0333,COMPONENT3,1303,2013,200,0,0,0,5,115,0.0,0,0,0,231,1,0,181.9,26
TEST_0334,COMPONENT3,1546,2009,200,0,0,1,6,77,0.0,1,1,0,72,0,0,308.4,8
TEST_0335,COMPONENT3,1798,2013,200,0,0,1,38,80,0.0,1,0,0,70,0,0,206.3,25
TEST_0336,COMPONENT3,4017,2013,200,0,0,0,0,98,0.0,2,0,0,401,0,0,128.9,38
TEST_0337,COMPONENT3,2050,2010,1250,0,0,0,16,25,0.0,0,1,0,24,0,0,125.6,10
TEST_0338,COMPONENT3,1189,2008,389,0,0,4,51,265,0.0,6,1,2,253,0,0,146.6,50
TEST_0339,COMPONENT3,2363,2017,200,0,0,15,4,1122,0.0,21,0,4,895,7,0,138.1,15
TEST_0340,COMPONENT3,5960,2017,610,0,0,6,235,1748,0.0,80,6,2,5019,0,0,57.8,1304
TEST_0341,COMPONENT1,3062,2011,200,0,0,0,7,20,0.0,0,267,0,7,0,0,112.0,1494
TEST_0342,COMPONENT3,6376,2015,200,0,0,9,3,992,0.0,9,0,3,3604,7,0,127.1,12
TEST_0343,COMPONENT1,2748,2015,200,0,0,1,1,10,0.0,0,0,0,6,0,0,103.6,1068
TEST_0344,COMPONENT3,1344,2012,200,0,0,12,19,1314,0.0,15,14,4,270,0,0,55.1,1129
TEST_0345,COMPONENT1,1787,2015,200,0,0,0,1,14,0.0,0,17,0,9,0,0,95.8,1034
TEST_0346,COMPONENT4,1666,2009,550,0,0,0,396,18,0.0,1,1,0,7,0,0,52.1,1025
TEST_0347,COMPONENT1,1828,2009,200,2,0,1,2,24,0.0,0,106,0,24,0,0,127.7,1153
TEST_0348,COMPONENT3,1814,2008,200,0,0,5,5,154,0.0,5,0,0,4615,0,0,155.2,26
TEST_0349,COMPONENT2,1380,2009,580,0,0,0,106,4,0.0,0,0,0,55,0,0,52.8,563
TEST_0350,COMPONENT3,7237,2012,200,0,0,69,2,492,0.0,5,11,3,348,4,0,122.9,86
TEST_0351,COMPONENT1,1666,2021,516,0,0,1,8,18,0.0,0,4,0,9,0,0,91.7,919
TEST_0352,COMPONENT3,3648,2018,375,0,0,0,0,165,0.0,2,0,0,302,0,0,138.8,15
TEST_0353,COMPONENT3,3811,2015,200,0,0,2,0,59,0.0,0,8,0,20,0,0,157.3,59
TEST_0354,COMPONENT2,1377,2012,200,0,0,0,156,0,0.0,0,0,0,7,0,0,45.5,632
TEST_0355,COMPONENT2,1458,2012,200,0,0,0,4,12,0.0,0,0,0,10,0,0,68.8,363
TEST_0356,COMPONENT3,1394,2007,375,0,0,1,6,91,0.0,1,1,1,439,0,0,136.9,14
TEST_0357,COMPONENT2,2412,2017,200,0,0,3,39,20,0.0,0,0,0,27,0,0,61.5,334
TEST_0358,COMPONENT3,7830,2021,416,0,0,0,0,23,0.0,0,0,0,22,0,0,196.4,13
TEST_0359,COMPONENT3,4248,2018,3350,0,0,0,0,48,0.0,0,0,0,7628,0,0,137.5,8
TEST_0360,COMPONENT3,4278,2009,200,0,0,6,21,427,0.0,5,36,1,89,0,0,126.2,437
TEST_0361,COMPONENT3,1696,2008,896,0,0,5,3,486,0.0,4,0,1,683,5,0,137.8,10
TEST_0362,COMPONENT1,3398,2020,678,0,0,0,0,5,0.0,0,0,0,8,0,0,95.6,980
TEST_0363,COMPONENT3,7358,2017,830,0,0,0,0,60,0.0,0,0,0,651,0,0,138.6,14
TEST_0364,COMPONENT3,3819,2011,200,0,0,0,0,24,0.0,0,5,0,33,0,0,152.3,175
TEST_0365,COMPONENT2,2308,2008,398,1,0,0,191,1,0.0,0,0,0,16,0,0,43.8,661
TEST_0366,COMPONENT3,1490,2009,340,0,0,0,1,61,0.0,3,0,0,53,0,0,135.5,207
TEST_0367,COMPONENT1,4493,2013,200,0,0,0,7,14,0.0,0,245,0,2,0,0,102.6,1329
TEST_0368,COMPONENT1,3804,2016,200,0,0,2,3,40,0.0,0,61,0,27,0,0,94.0,1123
TEST_0369,COMPONENT3,1857,2017,707,0,0,12,4,922,0.0,12,0,3,860,3,0,129.2,59
TEST_0370,COMPONENT3,4549,2016,200,0,0,1,0,97,0.0,2,0,0,854,0,0,127.9,16
TEST_0371,COMPONENT1,1704,2012,200,0,0,0,1,10,0.0,0,149,0,14,0,0,112.5,901
TEST_0372,COMPONENT3,4498,2015,200,0,0,0,2,28,0.0,0,1,0,36,0,0,139.8,23
TEST_0373,COMPONENT1,1392,2014,200,0,0,2,3,22,0.0,0,0,0,21,0,0,62.8,656
TEST_0374,COMPONENT4,1528,2009,200,0,0,0,163,15,0.0,0,163,0,17,0,0,82.2,1103
TEST_0375,COMPONENT3,1929,2010,375,0,0,1,0,80,0.0,0,4,0,50,0,0,146.7,62
TEST_0376,COMPONENT3,3345,2018,200,0,0,0,0,65,0.0,0,0,0,66,0,0,151.6,8
TEST_0377,COMPONENT1,2072,2020,657,0,0,10,7,42,0.0,1,1,1,90,0,0,119.7,1095
TEST_0378,COMPONENT3,2456,2008,550,0,0,3,9,156,0.0,3,1,1,1299,0,0,136.2,24
TEST_0379,COMPONENT3,1666,2009,866,0,0,2,6,176,0.0,4,7,1,162,0,0,71.3,1392
TEST_0380,COMPONENT3,2037,2009,200,0,0,0,0,80,0.0,1,0,0,131,0,0,128.5,42
TEST_0381,COMPONENT3,2444,2020,1644,0,0,4,6,197,0.0,4,0,1,9847,0,0,154.5,25
TEST_0382,COMPONENT1,1375,2014,575,0,0,0,3,5,0.0,0,244,0,15,0,0,111.3,1239
TEST_0383,COMPONENT3,3532,2019,200,0,0,0,4,56,0.0,0,2,0,98,0,0,113.0,1502
TEST_0384,COMPONENT3,2204,2013,200,0,0,19,55,998,0.0,16,2,4,1297,2,0,122.2,65
TEST_0385,COMPONENT2,2221,2015,399,0,0,1,16,6,0.0,0,7,0,9,0,0,52.6,319
TEST_0386,COMPONENT1,2037,2009,200,0,0,16,6,86,0.0,1,126,1,26,1,0,112.5,1449
TEST_0387,COMPONENT1,1928,2019,415,0,0,0,2,21,0.0,0,46,0,5,0,0,96.9,1116
TEST_0388,COMPONENT3,2008,2008,1208,0,0,1,15,52,0.0,1,1,1,69,0,0,148.0,40
TEST_0389,COMPONENT2,9666,2013,200,0,1,0,0,0,0.0,0,0,0,4,0,0,68.9,8
TEST_0390,COMPONENT2,2187,2009,200,0,0,0,142,1,0.0,0,0,0,7,0,0,44.7,695
TEST_0391,COMPONENT3,1382,2016,200,0,0,1,0,66,0.0,1,1,0,285,0,0,120.9,81
TEST_0392,COMPONENT3,2761,2014,200,0,0,0,12,14,0.0,0,0,0,6,0,0,141.0,13
TEST_0393,COMPONENT3,2673,2009,200,0,0,6,4,357,0.0,3,31,0,147,0,0,145.6,31
TEST_0394,COMPONENT4,1182,2013,200,0,0,0,122,16,0.0,5,6,0,18,0,0,67.5,1291
TEST_0395,COMPONENT1,3183,2013,200,0,0,2,3,30,0.0,0,23,0,11,0,0,122.6,1153
TEST_0396,COMPONENT3,1155,2008,355,0,0,4,7,88,0.0,4,14,1,293,0,0,154.9,124
TEST_0397,COMPONENT3,1911,2009,200,0,1,7,18,439,0.0,8,0,1,13886,0,0,168.6,52
TEST_0398,COMPONENT1,4490,2010,200,0,0,6,9,48,0.0,1,29,0,21,0,0,141.6,1224
TEST_0399,COMPONENT2,3795,2014,201,0,0,0,68,3,0.0,0,0,0,5,0,0,55.0,515
TEST_0400,COMPONENT2,1702,2008,550,0,0,0,4,3,0.0,0,0,0,5,0,0,46.5,653
TEST_0401,COMPONENT1,3198,2009,200,0,0,1,2,16,0.0,1,304,1,8,0,0,123.8,1511
TEST_0402,COMPONENT3,1715,2020,538,0,0,0,4,36,0.0,0,0,0,14,0,0,124.2,21
TEST_0403,COMPONENT3,4616,2015,200,0,0,3,0,87,0.0,1,0,0,129,4,0,132.1,35
TEST_0404,COMPONENT3,2001,2013,200,0,0,1,1,121,0.0,0,0,0,261,0,0,136.1,44
TEST_0405,COMPONENT2,1331,2021,531,0,0,0,17,0,0.0,0,0,0,17,0,0,48.0,551
TEST_0406,COMPONENT1,1689,2013,585,0,0,0,8,35,0.0,0,0,0,2,0,0,93.1,1308
TEST_0407,COMPONENT1,2082,2015,200,0,0,0,12,9,0.0,0,0,0,10,0,0,104.8,1025
TEST_0408,COMPONENT3,3090,2015,200,0,0,1,0,151,0.0,2,0,0,101,0,0,172.4,17
TEST_0409,COMPONENT3,1185,2014,385,0,0,2,0,39,0.0,0,0,0,193,0,0,135.7,19
TEST_0410,COMPONENT3,4411,2017,200,0,0,1,6,154,0.1,2,0,0,78,0,0,131.0,44
TEST_0411,COMPONENT3,1682,2009,882,0,0,2,28,69,0.0,0,1,0,2397,0,0,50.2,304
TEST_0412,COMPONENT2,3141,2014,200,0,0,0,9,12,0.0,0,0,0,12,0,0,60.4,293
TEST_0413,COMPONENT3,2035,2007,1235,0,0,0,0,17,0.0,3,7,0,23,0,0,151.5,20
TEST_0414,COMPONENT3,1716,2008,375,1,0,1,5,139,0.0,2,3,1,63,0,0,150.4,87
TEST_0415,COMPONENT3,1359,2009,200,0,0,31,19,1570,0.0,20,1,2,17965,6,0,140.7,20
TEST_0416,COMPONENT3,4910,2016,200,0,0,0,7,36,0.0,0,0,0,69,0,0,131.5,13
TEST_0417,COMPONENT1,3104,2013,200,0,0,0,2,19,0.0,0,0,0,3,0,0,89.2,1265
TEST_0418,COMPONENT2,4441,2014,200,0,0,0,0,2,0.0,0,0,0,22,0,0,68.1,633
TEST_0419,COMPONENT3,3350,2010,200,0,0,1,2,166,0.0,1,5,1,243,0,0,116.3,41
TEST_0420,COMPONENT3,1705,2013,905,0,0,11,4,1261,0.0,10,0,4,3106,6,0,125.9,23
TEST_0421,COMPONENT3,2599,2014,200,0,0,4,3,606,0.0,5,87,0,158,0,0,136.1,16
TEST_0422,COMPONENT2,2927,2022,587,0,0,0,23,2,0.0,0,0,0,9,0,0,53.3,318
TEST_0423,COMPONENT3,7302,2018,965,0,0,2,0,46,0.0,1,0,0,108,0,0,142.7,4
TEST_0424,COMPONENT1,1382,2016,200,0,0,2,4,20,0.0,1,0,0,25,0,0,98.5,1463
TEST_0425,COMPONENT3,1184,2008,384,0,0,1,3,122,0.0,2,0,0,457,0,0,52.7,1327
TEST_0426,COMPONENT3,3174,2014,200,0,0,2,32,116,0.0,3,0,1,979,0,0,155.8,47
TEST_0427,COMPONENT3,1357,2009,200,0,0,3,8,461,0.1,6,1,0,262,1,0,61.6,1218
TEST_0428,COMPONENT3,4892,2016,200,0,0,0,4,25,0.0,0,0,0,23,0,0,108.6,1402
TEST_0429,COMPONENT3,1339,2015,200,0,0,0,3,128,0.0,1,3,0,45,0,0,179.4,19
TEST_0430,COMPONENT3,2519,2011,200,0,0,0,5,78,0.0,0,5,0,18,0,0,148.5,149
TEST_0431,COMPONENT3,1707,2013,907,0,0,5,47,255,0.0,5,0,1,169,0,0,139.3,39
TEST_0432,COMPONENT4,1810,2019,653,0,0,0,7,85,0.0,1,0,0,27,0,0,35.3,18
TEST_0433,COMPONENT1,3109,2017,200,0,0,0,0,8,0.0,1,2,0,5,0,0,100.1,1063
TEST_0434,COMPONENT1,1715,2011,200,0,0,7,3,26,0.0,0,20,0,12,0,0,106.6,432
TEST_0435,COMPONENT3,2531,2020,659,0,0,7,12,975,0.0,14,36,3,4887,3,0,107.0,1179
TEST_0436,COMPONENT3,1592,2010,200,0,0,0,0,25,0.0,0,0,0,18,0,0,145.3,10
TEST_0437,COMPONENT3,1742,2010,200,0,0,0,6,22,0.0,0,0,0,41,0,0,126.6,6
TEST_0438,COMPONENT3,10205,2012,200,0,0,2,54,644,0.0,15,4,1,2406,0,0,52.3,1082
TEST_0439,COMPONENT3,1327,2009,200,0,0,0,5,209,0.0,3,1,0,146,0,0,54.0,1324
TEST_0440,COMPONENT1,2442,2011,200,0,0,0,0,4,0.0,0,243,0,12,0,0,117.0,1472
TEST_0441,COMPONENT1,1404,2011,200,0,0,5,41,52,0.0,2,4,0,16,0,0,93.8,1175
TEST_0442,COMPONENT1,3997,2013,200,0,0,0,3,18,0.0,0,125,0,7,0,0,101.7,1422
TEST_0443,COMPONENT3,1173,2021,373,0,0,0,10,37,0.0,2,0,0,60,0,0,174.1,65
TEST_0444,COMPONENT3,1352,2008,375,0,0,1,0,150,0.0,1,0,1,125,0,0,143.4,19
TEST_0445,COMPONENT3,2522,2007,1722,0,0,0,94,216,0.0,4,3,0,694,0,0,137.2,108
TEST_0446,COMPONENT2,5998,2010,200,0,0,0,114,0,0.0,0,0,0,73,0,0,44.9,570
TEST_0447,COMPONENT3,2076,2015,200,0,0,0,0,73,0.0,0,0,0,61,0,0,140.9,18
TEST_0448,COMPONENT3,1708,2010,235,0,0,0,0,21,0.0,0,0,0,15,0,0,60.3,1389
TEST_0449,COMPONENT2,1369,2010,200,0,0,0,2,7,0.0,0,0,0,14,0,0,67.8,253
TEST_0450,COMPONENT3,2122,2010,200,0,0,11,3,342,0.0,8,0,0,885,0,0,134.8,29
TEST_0451,COMPONENT1,3820,2010,200,0,0,1,2,10,0.0,0,1,0,11,0,0,101.4,1057
TEST_0452,COMPONENT3,1309,2010,509,0,1,2,1,595,0.0,12,0,1,1909,1,1,261.6,23
TEST_0453,COMPONENT3,2066,2018,550,0,0,3,0,242,0.0,2,0,0,219,2,0,147.8,11
TEST_0454,COMPONENT3,9458,2012,200,0,0,3,52,803,0.0,10,2,0,756,0,0,136.1,233
TEST_0455,COMPONENT4,3881,2013,200,0,0,0,0,12,0.0,0,68,0,19,0,0,78.8,1101
TEST_0456,COMPONENT2,3254,2009,200,0,0,0,703,62,0.0,1,1,0,15,0,0,43.7,662
TEST_0457,COMPONENT3,2133,2010,200,0,0,2,0,171,0.1,2,0,0,87,0,0,132.6,21
TEST_0458,COMPONENT4,2902,2022,683,0,0,0,1,10,0.0,0,3,0,6,0,0,70.2,1114
TEST_0459,COMPONENT1,2175,2021,418,0,0,2,4,25,0.0,0,0,0,13,0,0,100.4,1124
TEST_0460,COMPONENT3,4106,2014,200,0,0,3,107,167,0.0,3,0,4,145,0,0,137.7,86
TEST_0461,COMPONENT3,1864,2015,200,0,0,2,0,359,0.0,29,71,0,384,0,0,172.1,122
TEST_0462,COMPONENT3,5159,2008,900,0,0,2,1,101,0.0,3,0,0,787,0,0,182.7,21
TEST_0463,COMPONENT1,2537,2016,200,0,0,0,5,17,0.0,0,0,0,12,0,0,106.1,1111
TEST_0464,COMPONENT1,2091,2011,200,0,0,2,11,32,0.0,0,3,0,7,0,0,96.2,1202
TEST_0465,COMPONENT3,1328,2009,200,0,0,3,50,205,0.0,5,0,2,101,0,0,144.4,52
TEST_0466,COMPONENT4,1725,2015,200,0,0,0,7,22,0.0,1,0,0,20,0,0,56.8,1116
TEST_0467,COMPONENT4,1542,2010,200,0,0,0,691,36,0.0,0,136,0,22,0,0,74.0,1100
TEST_0468,COMPONENT1,8945,2015,200,0,0,1,2,16,0.0,0,96,0,8,0,0,101.5,914
TEST_0469,COMPONENT1,1408,2019,608,0,0,0,2,13,0.0,0,43,0,5,0,0,91.1,1067
TEST_0470,COMPONENT3,4187,2014,200,0,0,1,23,175,0.0,19,3,0,197,0,0,58.9,1222
TEST_0471,COMPONENT1,1301,2015,200,0,0,2,1,11,0.0,0,56,0,23,0,0,94.3,659
TEST_0472,COMPONENT3,7705,2017,200,0,0,0,0,41,0.0,0,0,0,66,0,0,189.6,12
TEST_0473,COMPONENT3,3474,2019,550,0,0,0,0,81,0.0,0,1,0,100,0,0,109.6,1135
TEST_0474,COMPONENT2,1000,2014,200,0,0,0,5,3,0.0,0,0,0,10,0,0,45.8,298
TEST_0475,COMPONENT1,1688,2018,336,0,0,3,0,7,0.0,0,0,0,14,0,0,99.4,968
TEST_0476,COMPONENT3,3876,2019,1021,0,0,0,12,30,0.0,0,0,0,27,0,0,189.7,21
TEST_0477,COMPONENT1,2551,2012,200,0,0,0,4,9,0.0,0,234,0,8,0,0,104.5,1277
TEST_0478,COMPONENT1,2110,2016,200,0,0,2,4,17,0.0,0,0,1,17,1,1,95.5,1036
TEST_0479,COMPONENT2,3774,2016,200,0,0,0,6,5,0.0,0,0,0,19,0,0,61.1,330
TEST_0480,COMPONENT2,1786,2009,200,0,0,4,1,15,0.0,0,0,0,16,0,0,68.4,320
TEST_0481,COMPONENT3,1538,2008,200,0,0,0,0,32,0.0,0,0,0,113,0,0,127.5,8
TEST_0482,COMPONENT1,1382,2009,582,0,0,0,4,17,0.0,0,233,0,12,0,0,103.7,1278
TEST_0483,COMPONENT3,4411,2017,461,0,0,0,0,36,0.0,1,0,0,219,0,0,139.3,57
TEST_0484,COMPONENT2,1732,2015,200,0,0,1,29,7,0.0,0,0,0,13,0,0,67.0,193
TEST_0485,COMPONENT2,1338,2011,538,0,0,0,5,4,0.0,0,0,0,7,0,0,44.7,688
TEST_0486,COMPONENT2,2054,2014,200,0,0,0,6,15,0.0,0,2,0,35,0,2,47.2,281
TEST_0487,COMPONENT4,3837,2017,900,0,0,0,1,15,0.0,0,0,0,9,0,0,68.0,1156
TEST_0488,COMPONENT3,3100,2014,200,0,0,2,2,206,0.0,3,0,0,67,0,0,168.6,32
TEST_0489,COMPONENT3,1311,2010,511,0,0,2,6,79,0.0,1,3,0,19,0,0,154.6,69
TEST_0490,COMPONENT2,1354,2011,376,0,0,0,108,2,0.0,0,0,0,15,0,0,45.6,609
TEST_0491,COMPONENT3,1732,2011,200,0,0,0,9,19,0.0,0,0,0,16,0,0,126.8,9
TEST_0492,COMPONENT3,2972,2008,760,0,0,5,17,381,0.0,4,2,2,56,0,0,146.0,43
TEST_0493,COMPONENT1,2598,2010,200,0,0,2,2,21,0.0,0,10,0,17,0,0,98.8,1399
TEST_0494,COMPONENT3,9695,2020,200,0,0,0,0,85,0.0,0,0,2,349,1,0,123.3,8
TEST_0495,COMPONENT3,1374,2018,550,0,0,14,0,79,0.0,0,0,1,133,0,0,120.2,20
TEST_0496,COMPONENT3,1742,2010,200,0,0,10,5,758,0.0,9,0,2,2776,9,0,127.6,14
TEST_0497,COMPONENT1,6267,2014,200,0,0,1,10,24,0.0,2,6,0,5,0,0,99.5,827
